Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Restaurant dining at | Ref:8fb95427 | Amount: INR 40365.04,Food
Personal loan EMI deduction | Ref:d516adb1 | Amount: INR 3240.41,EMI
Amazon online shopping | Ref:c6f6b83b | Amount: INR 24832.57,Shopping
Myntra clothing order | Ref:1b5ede01 | Amount: INR 2819.18,Shopping
Flipkart electronics purchase | Ref:5271f74d | Amount: INR 18416.0,Shopping
HDFC home loan EMI | Ref:0595c045 | Amount: INR 44718.71,EMI
Zomato dinner bill | Ref:2eb5a81c | Amount: INR 37051.96,Food
Swiggy order payment | Ref:31a26ca5 | Amount: INR 42941.52,Food
Zomato dinner bill | Ref:699a0539 | Amount: INR 2346.78,Food
Credit card EMI installment | Ref:20d6679c | Amount: INR 46015.32,EMI
RedBus bus ticket | Ref:91615713 | Amount: INR 1816.41,Travel
Zerodha stock purchase | Ref:738cb0b6 | Amount: INR 16124.01,Investment
Groww ETF investment | Ref:766f5c60 | Amount: INR 13599.34,Investment
Grocery purchase at Big Bazaar | Ref:e0744261 | Amount: INR 18671.77,Food
Amazon online shopping | Ref:3f740d09 | Amount: INR 9008.25,Shopping
Amazon online shopping | Ref:c220155a | Amount: INR 47706.27,Shopping
Cafe coffee purchase at | Ref:fdeca776 | Amount: INR 43308.31,Food
Bajaj Finserv EMI payment | Ref:4b0d579e | Amount: INR 4364.96,EMI
SIP investment in mutual fund | Ref:f0ed2a1c | Amount: INR 18477.52,Investment
Personal loan EMI deduction | Ref:ff1ebae5 | Amount: INR 39236.14,EMI
Flipkart electronics purchase | Ref:c032de81 | Amount: INR 23223.14,Shopping
Reliance Digital purchase | Ref:e4c5de24 | Amount: INR 49889.47,Shopping
MakeMyTrip hotel booking | Ref:490bb9e3 | Amount: INR 45027.14,Travel
Ola cab fare | Ref:4df6486c | Amount: INR 368.58,Travel
SIP investment in mutual fund | Ref:6d88f3dc | Amount: INR 11688.24,Investment
HDFC home loan EMI | Ref:1216265c | Amount: INR 47551.96,EMI
McDonald's meal payment | Ref:4ab0b96c | Amount: INR 32882.33,Food
HDFC home loan EMI | Ref:7453f16f | Amount: INR 10299.46,EMI
IndiGo flight ticket | Ref:fb10a0e7 | Amount: INR 24626.84,Travel
Zomato dinner bill | Ref:c4df56bb | Amount: INR 35597.04,Food
Swiggy order payment | Ref:2a09f2e7 | Amount: INR 46067.66,Food
Reliance Digital purchase | Ref:b2589a68 | Amount: INR 35057.3,Shopping
Credit card EMI installment | Ref:f795b11f | Amount: INR 48729.01,EMI
Grocery purchase at Big Bazaar | Ref:61993089 | Amount: INR 4824.07,Food
MakeMyTrip hotel booking | Ref:9e668e6a | Amount: INR 41007.15,Travel
Grocery purchase at Big Bazaar | Ref:8895d5c2 | Amount: INR 28412.65,Food
Zerodha stock purchase | Ref:6d4c32f8 | Amount: INR 11876.75,Investment
Bajaj Finserv EMI payment | Ref:ac984ee3 | Amount: INR 46305.8,EMI
Groww ETF investment | Ref:e8b0d716 | Amount: INR 15936.98,Investment
SBI car loan EMI | Ref:0abe95f0 | Amount: INR 3780.64,EMI
Ola cab fare | Ref:d850f2da | Amount: INR 39007.85,Travel
Amazon online shopping | Ref:6e4fd7e1 | Amount: INR 7812.76,Shopping
IndiGo flight ticket | Ref:ab6933a9 | Amount: INR 23329.45,Travel
SIP investment in mutual fund | Ref:37f4c30a | Amount: INR 26819.43,Investment
IndiGo flight ticket | Ref:c3b6e1f7 | Amount: INR 15449.97,Travel
HDFC home loan EMI | Ref:5ca53c12 | Amount: INR 4566.52,EMI
Personal loan EMI deduction | Ref:b963f46f | Amount: INR 2064.47,EMI
SBI car loan EMI | Ref:9dad8026 | Amount: INR 4606.08,EMI
IRCTC train ticket booking | Ref:933aa6ac | Amount: INR 19842.41,Travel
Dominos pizza order | Ref:cdc1180d | Amount: INR 14977.09,Food
Uber ride payment | Ref:f98e3c2f | Amount: INR 47607.23,Travel
Fixed deposit investment | Ref:fc63eacb | Amount: INR 37416.52,Investment
Uber ride payment | Ref:8493b52e | Amount: INR 23129.06,Travel
Uber ride payment | Ref:59b02dd1 | Amount: INR 647.25,Travel
Ola cab fare | Ref:4600336d | Amount: INR 9946.75,Travel
Groww ETF investment | Ref:129137aa | Amount: INR 34329.95,Investment
Grocery purchase at Big Bazaar | Ref:f2205718 | Amount: INR 29326.63,Food
Swiggy order payment | Ref:92438b42 | Amount: INR 49858.21,Food
MakeMyTrip hotel booking | Ref:0671cdcd | Amount: INR 22199.39,Travel
Uber ride payment | Ref:f1e5dbf8 | Amount: INR 45258.64,Travel
HDFC home loan EMI | Ref:b1f23051 | Amount: INR 2182.68,EMI
SIP investment in mutual fund | Ref:65ca4875 | Amount: INR 8441.06,Investment
Reliance Digital purchase | Ref:028a29e2 | Amount: INR 41093.19,Shopping
PPF contribution | Ref:315cb909 | Amount: INR 1522.64,Investment
Zerodha stock purchase | Ref:d36f07b3 | Amount: INR 17729.47,Investment
IRCTC train ticket booking | Ref:f8fa50f4 | Amount: INR 14028.73,Travel
Uber ride payment | Ref:e0c4253e | Amount: INR 30724.62,Travel
Flipkart electronics purchase | Ref:471a061c | Amount: INR 32381.56,Shopping
PPF contribution | Ref:1a394185 | Amount: INR 44144.79,Investment
SIP investment in mutual fund | Ref:cb32d2c7 | Amount: INR 4431.69,Investment
Zerodha stock purchase | Ref:e9dff54d | Amount: INR 20990.78,Investment
Flipkart electronics purchase | Ref:59b915f9 | Amount: INR 31556.18,Shopping
Amazon online shopping | Ref:6ea536e9 | Amount: INR 49470.71,Shopping
Credit card EMI installment | Ref:59dbf4f0 | Amount: INR 27248.66,EMI
Groww ETF investment | Ref:032aa9e1 | Amount: INR 45638.22,Investment
Myntra clothing order | Ref:19d0d24a | Amount: INR 19449.64,Shopping
Uber ride payment | Ref:fa0aa9a5 | Amount: INR 15977.93,Travel
Uber ride payment | Ref:3b5e633d | Amount: INR 44793.45,Travel
HDFC home loan EMI | Ref:4fcd7731 | Amount: INR 40442.26,EMI
Fixed deposit investment | Ref:174da0bc | Amount: INR 17903.77,Investment
Flipkart electronics purchase | Ref:689f774f | Amount: INR 48700.29,Shopping
Zomato dinner bill | Ref:b8ba286e | Amount: INR 32860.38,Food
Personal loan EMI deduction | Ref:efebd93a | Amount: INR 40823.44,EMI
McDonald's meal payment | Ref:aee0e609 | Amount: INR 49819.78,Food
Petrol pump fuel payment | Ref:3aaeccaa | Amount: INR 42332.93,Travel
Groww ETF investment | Ref:b71adc97 | Amount: INR 46763.54,Investment
Ola cab fare | Ref:fcd30b27 | Amount: INR 11865.73,Travel
Bajaj Finserv EMI payment | Ref:0891287c | Amount: INR 45703.3,EMI
Dominos pizza order | Ref:886d4fe2 | Amount: INR 35043.01,Food
IKEA furniture shopping | Ref:9ff03b2d | Amount: INR 7148.01,Shopping
RedBus bus ticket | Ref:3bbb491d | Amount: INR 49400.91,Travel
Fixed deposit investment | Ref:0c8b59c2 | Amount: INR 15487.2,Investment
SIP investment in mutual fund | Ref:8d3085ec | Amount: INR 4558.36,Investment
Petrol pump fuel payment | Ref:0c7ec32f | Amount: INR 10979.51,Travel
Reliance Digital purchase | Ref:1df87173 | Amount: INR 84.14,Shopping
Flipkart electronics purchase | Ref:8a5825ff | Amount: INR 40331.95,Shopping
SBI car loan EMI | Ref:d7f9f3a0 | Amount: INR 45943.1,EMI
HDFC home loan EMI | Ref:78dd208a | Amount: INR 1144.55,EMI
Flipkart electronics purchase | Ref:3e5cd27b | Amount: INR 38729.61,Shopping
Myntra clothing order | Ref:8d104f76 | Amount: INR 48029.91,Shopping
Credit card EMI installment | Ref:2bdc868c | Amount: INR 29321.53,EMI
Bajaj Finserv EMI payment | Ref:4e6c26bd | Amount: INR 16164.03,EMI
MakeMyTrip hotel booking | Ref:2d3b51a0 | Amount: INR 47437.24,Travel
Groww ETF investment | Ref:94776519 | Amount: INR 8751.42,Investment
IKEA furniture shopping | Ref:33551431 | Amount: INR 39360.24,Shopping
MakeMyTrip hotel booking | Ref:60af891d | Amount: INR 29468.06,Travel
IndiGo flight ticket | Ref:ddb3421f | Amount: INR 15375.82,Travel
SBI car loan EMI | Ref:f1ff7ce8 | Amount: INR 8926.53,EMI
Dominos pizza order | Ref:5c1aa6ab | Amount: INR 47437.47,Food
Fixed deposit investment | Ref:382c6851 | Amount: INR 1667.52,Investment
Myntra clothing order | Ref:eedbaec2 | Amount: INR 46055.86,Shopping
Flipkart electronics purchase | Ref:78494f7a | Amount: INR 32000.36,Shopping
Cafe coffee purchase at | Ref:842718b9 | Amount: INR 7075.14,Food
Zomato dinner bill | Ref:3724ed03 | Amount: INR 17373.17,Food
SBI car loan EMI | Ref:9a8fee13 | Amount: INR 31827.53,EMI
McDonald's meal payment | Ref:3e531354 | Amount: INR 35462.84,Food
Credit card EMI installment | Ref:e4ede139 | Amount: INR 619.21,EMI
Ola cab fare | Ref:1f983423 | Amount: INR 34674.15,Travel
Bajaj Finserv EMI payment | Ref:49fd1dca | Amount: INR 39361.65,EMI
Swiggy order payment | Ref:e49bbb0a | Amount: INR 19327.56,Food
Zerodha stock purchase | Ref:0f301490 | Amount: INR 44233.37,Investment
PPF contribution | Ref:a69930e1 | Amount: INR 17594.0,Investment
SIP investment in mutual fund | Ref:88f24040 | Amount: INR 41448.91,Investment
Flipkart electronics purchase | Ref:aeab4db7 | Amount: INR 8174.69,Shopping
McDonald's meal payment | Ref:20f33a07 | Amount: INR 42295.84,Food
HDFC home loan EMI | Ref:f7cce583 | Amount: INR 15969.91,EMI
Swiggy order payment | Ref:4da06f6b | Amount: INR 17123.32,Food
Zerodha stock purchase | Ref:3abf6e3c | Amount: INR 36612.66,Investment
Amazon online shopping | Ref:4b2fdbb2 | Amount: INR 16930.63,Shopping
Reliance Digital purchase | Ref:92aa93e9 | Amount: INR 35240.01,Shopping
Zerodha stock purchase | Ref:d103a032 | Amount: INR 30385.52,Investment
Zerodha stock purchase | Ref:4bd695b9 | Amount: INR 2725.11,Investment
SBI car loan EMI | Ref:b82e5bd7 | Amount: INR 48721.2,EMI
Fixed deposit investment | Ref:529c31ba | Amount: INR 36115.8,Investment
Myntra clothing order | Ref:54c0ceb6 | Amount: INR 33046.86,Shopping
SBI car loan EMI | Ref:33e43777 | Amount: INR 4841.0,EMI
Fixed deposit investment | Ref:b42773b2 | Amount: INR 27505.65,Investment
Zerodha stock purchase | Ref:0f6f02b5 | Amount: INR 2772.52,Investment
Cafe coffee purchase at | Ref:b963d36c | Amount: INR 4427.04,Food
Reliance Digital purchase | Ref:e99c5ac4 | Amount: INR 10023.76,Shopping
Zomato dinner bill | Ref:c947c419 | Amount: INR 8583.07,Food
HDFC home loan EMI | Ref:83968f2e | Amount: INR 23704.85,EMI
Restaurant dining at | Ref:6e30d930 | Amount: INR 39254.58,Food
PPF contribution | Ref:6d376beb | Amount: INR 44749.13,Investment
HDFC home loan EMI | Ref:dd448331 | Amount: INR 32111.23,EMI
Zerodha stock purchase | Ref:725f7783 | Amount: INR 18582.48,Investment
Groww ETF investment | Ref:bbe40040 | Amount: INR 9369.82,Investment
Restaurant dining at | Ref:acce56f4 | Amount: INR 22015.03,Food
SBI car loan EMI | Ref:ae17513d | Amount: INR 41862.08,EMI
Amazon online shopping | Ref:6fca8d4e | Amount: INR 7598.98,Shopping
Swiggy order payment | Ref:279cf30e | Amount: INR 33423.65,Food
Reliance Digital purchase | Ref:80143bd0 | Amount: INR 48536.74,Shopping
Flipkart electronics purchase | Ref:d62487a6 | Amount: INR 27702.42,Shopping
Fixed deposit investment | Ref:fa72826f | Amount: INR 20960.67,Investment
Reliance Digital purchase | Ref:5a04d1b9 | Amount: INR 28657.08,Shopping
IndiGo flight ticket | Ref:8c281761 | Amount: INR 14977.66,Travel
SIP investment in mutual fund | Ref:a5dffaef | Amount: INR 25129.97,Investment
IKEA furniture shopping | Ref:5d2f109b | Amount: INR 33892.87,Shopping
Flipkart electronics purchase | Ref:95f52aac | Amount: INR 6058.08,Shopping
Zerodha stock purchase | Ref:39084b2a | Amount: INR 47455.62,Investment
Ola cab fare | Ref:1125a99d | Amount: INR 40432.61,Travel
Uber ride payment | Ref:ede83faa | Amount: INR 21197.58,Travel
Zerodha stock purchase | Ref:f023d82f | Amount: INR 49863.6,Investment
RedBus bus ticket | Ref:2dda698e | Amount: INR 29772.63,Travel
HDFC home loan EMI | Ref:c8a09e63 | Amount: INR 4397.02,EMI
Reliance Digital purchase | Ref:bedfca42 | Amount: INR 27625.11,Shopping
Personal loan EMI deduction | Ref:ec03f023 | Amount: INR 22934.95,EMI
McDonald's meal payment | Ref:1e87dfcb | Amount: INR 35035.59,Food
IKEA furniture shopping | Ref:96a0ad22 | Amount: INR 39095.2,Shopping
Cafe coffee purchase at | Ref:1a98d328 | Amount: INR 7524.63,Food
IKEA furniture shopping | Ref:525c866a | Amount: INR 29154.72,Shopping
Swiggy order payment | Ref:65ff98b1 | Amount: INR 28156.05,Food
McDonald's meal payment | Ref:98891049 | Amount: INR 14340.34,Food
Myntra clothing order | Ref:0a71eabd | Amount: INR 43900.78,Shopping
Credit card EMI installment | Ref:03303733 | Amount: INR 32756.64,EMI
IKEA furniture shopping | Ref:8145b65a | Amount: INR 23678.68,Shopping
IRCTC train ticket booking | Ref:60a08cba | Amount: INR 20178.55,Travel
IKEA furniture shopping | Ref:e47891a3 | Amount: INR 34056.6,Shopping
SIP investment in mutual fund | Ref:410255a4 | Amount: INR 19819.85,Investment
SBI car loan EMI | Ref:8f4f39aa | Amount: INR 2512.08,EMI
Groww ETF investment | Ref:5a48e6a2 | Amount: INR 44856.72,Investment
Restaurant dining at | Ref:674d4b2e | Amount: INR 40878.43,Food
Bajaj Finserv EMI payment | Ref:8f25186e | Amount: INR 14053.32,EMI
SIP investment in mutual fund | Ref:46a69a2c | Amount: INR 48626.21,Investment
Ola cab fare | Ref:37ed8eef | Amount: INR 15059.0,Travel
Groww ETF investment | Ref:e5f6e739 | Amount: INR 13507.53,Investment
Fixed deposit investment | Ref:04eff3cf | Amount: INR 32295.46,Investment
IndiGo flight ticket | Ref:236aaa02 | Amount: INR 10608.96,Travel
PPF contribution | Ref:7c0b1e94 | Amount: INR 37986.69,Investment
HDFC home loan EMI | Ref:2888cd25 | Amount: INR 25787.72,EMI
Uber ride payment | Ref:6009c792 | Amount: INR 15590.6,Travel
Reliance Digital purchase | Ref:9136cfe5 | Amount: INR 6825.71,Shopping
IKEA furniture shopping | Ref:a5188f6a | Amount: INR 1495.96,Shopping
RedBus bus ticket | Ref:dd0eaa5a | Amount: INR 10076.3,Travel
Zomato dinner bill | Ref:8c60ad34 | Amount: INR 1701.9,Food
Restaurant dining at | Ref:6f446248 | Amount: INR 35246.47,Food
Bajaj Finserv EMI payment | Ref:2bac1a8e | Amount: INR 41184.14,EMI
Reliance Digital purchase | Ref:516b49e8 | Amount: INR 31788.72,Shopping
Dominos pizza order | Ref:d9c27dd9 | Amount: INR 1576.63,Food
Credit card EMI installment | Ref:78d10ed2 | Amount: INR 29722.48,EMI
RedBus bus ticket | Ref:9746c63f | Amount: INR 23755.39,Travel
Myntra clothing order | Ref:332e793d | Amount: INR 17245.24,Shopping
HDFC home loan EMI | Ref:7191e358 | Amount: INR 14289.22,EMI
SIP investment in mutual fund | Ref:569e3efb | Amount: INR 8187.22,Investment
Flipkart electronics purchase | Ref:0171b3b0 | Amount: INR 42862.7,Shopping
MakeMyTrip hotel booking | Ref:8f4f5bbf | Amount: INR 10376.21,Travel
Fixed deposit investment | Ref:837ae9b2 | Amount: INR 1051.62,Investment
Cafe coffee purchase at | Ref:4c487377 | Amount: INR 45580.2,Food
Petrol pump fuel payment | Ref:be8f8053 | Amount: INR 40053.2,Travel
IRCTC train ticket booking | Ref:e49a3484 | Amount: INR 30436.78,Travel
Bajaj Finserv EMI payment | Ref:19938c82 | Amount: INR 21219.15,EMI
Groww ETF investment | Ref:750427c4 | Amount: INR 22976.95,Investment
IndiGo flight ticket | Ref:bff7231c | Amount: INR 15142.15,Travel
IKEA furniture shopping | Ref:014c90ea | Amount: INR 19887.77,Shopping
Swiggy order payment | Ref:59d269ad | Amount: INR 25600.11,Food
Personal loan EMI deduction | Ref:e4767e82 | Amount: INR 32384.74,EMI
Myntra clothing order | Ref:1d72b679 | Amount: INR 14958.87,Shopping
Cafe coffee purchase at | Ref:8f59a21f | Amount: INR 3238.66,Food
Bajaj Finserv EMI payment | Ref:290372df | Amount: INR 43081.51,EMI
Bajaj Finserv EMI payment | Ref:8055323a | Amount: INR 9458.59,EMI
Flipkart electronics purchase | Ref:7f19bb60 | Amount: INR 44989.37,Shopping
Reliance Digital purchase | Ref:e4c94bae | Amount: INR 33043.49,Shopping
MakeMyTrip hotel booking | Ref:7df27d3c | Amount: INR 1321.49,Travel
Groww ETF investment | Ref:f4c8047b | Amount: INR 13008.34,Investment
PPF contribution | Ref:fe5a6b09 | Amount: INR 19444.33,Investment
Grocery purchase at Big Bazaar | Ref:cd9e9e70 | Amount: INR 35418.04,Food
Flipkart electronics purchase | Ref:908c5cb2 | Amount: INR 17191.19,Shopping
MakeMyTrip hotel booking | Ref:37a72713 | Amount: INR 26755.02,Travel
Groww ETF investment | Ref:1ef430c7 | Amount: INR 25390.38,Investment
RedBus bus ticket | Ref:712ff1fb | Amount: INR 32897.85,Travel
Flipkart electronics purchase | Ref:d824bcb4 | Amount: INR 14724.51,Shopping
Zerodha stock purchase | Ref:5dcbcede | Amount: INR 37058.9,Investment
Flipkart electronics purchase | Ref:fe48b27c | Amount: INR 47348.82,Shopping
HDFC home loan EMI | Ref:d157e187 | Amount: INR 11151.56,EMI
MakeMyTrip hotel booking | Ref:8cb4ad54 | Amount: INR 43578.04,Travel
Groww ETF investment | Ref:8ff20ddb | Amount: INR 18615.54,Investment
Myntra clothing order | Ref:45a18eaa | Amount: INR 23214.84,Shopping
Cafe coffee purchase at | Ref:84bc962d | Amount: INR 2731.16,Food
IKEA furniture shopping | Ref:b0196ec6 | Amount: INR 47217.83,Shopping
Cafe coffee purchase at | Ref:40d122ec | Amount: INR 44476.83,Food
Amazon online shopping | Ref:49c3073d | Amount: INR 43381.51,Shopping
Fixed deposit investment | Ref:bd4ee8e9 | Amount: INR 14952.87,Investment
McDonald's meal payment | Ref:1cfe3df7 | Amount: INR 42719.28,Food
Ola cab fare | Ref:e9983874 | Amount: INR 17166.36,Travel
Reliance Digital purchase | Ref:4709a4e1 | Amount: INR 7204.05,Shopping
RedBus bus ticket | Ref:560a7cc2 | Amount: INR 4086.53,Travel
SBI car loan EMI | Ref:9290eedb | Amount: INR 15705.03,EMI
Swiggy order payment | Ref:f1637635 | Amount: INR 22630.06,Food
RedBus bus ticket | Ref:691800be | Amount: INR 38688.44,Travel
Flipkart electronics purchase | Ref:1734b0af | Amount: INR 24504.38,Shopping
Zomato dinner bill | Ref:5706ea0b | Amount: INR 30743.26,Food
PPF contribution | Ref:3f43d828 | Amount: INR 21479.82,Investment
PPF contribution | Ref:a8345415 | Amount: INR 283.22,Investment
Flipkart electronics purchase | Ref:b98c8fa3 | Amount: INR 36546.42,Shopping
Restaurant dining at | Ref:b3668c13 | Amount: INR 37854.54,Food
Flipkart electronics purchase | Ref:82ad69db | Amount: INR 944.91,Shopping
Dominos pizza order | Ref:2cb94927 | Amount: INR 36693.48,Food
MakeMyTrip hotel booking | Ref:c711dfbc | Amount: INR 43855.41,Travel
SBI car loan EMI | Ref:eefa2c4f | Amount: INR 5180.28,EMI
IKEA furniture shopping | Ref:f0cbf020 | Amount: INR 15340.45,Shopping
McDonald's meal payment | Ref:b61ddf0a | Amount: INR 2333.63,Food
Credit card EMI installment | Ref:41e65e35 | Amount: INR 36405.2,EMI
IKEA furniture shopping | Ref:debc763c | Amount: INR 16924.87,Shopping
IRCTC train ticket booking | Ref:d7d1d44e | Amount: INR 49807.14,Travel
Groww ETF investment | Ref:ab1621b9 | Amount: INR 37518.27,Investment
RedBus bus ticket | Ref:56f4c110 | Amount: INR 20199.41,Travel
Ola cab fare | Ref:768de782 | Amount: INR 36372.08,Travel
Ola cab fare | Ref:cb501a2e | Amount: INR 36717.13,Travel
IKEA furniture shopping | Ref:a60683f9 | Amount: INR 8490.79,Shopping
HDFC home loan EMI | Ref:a8474ed7 | Amount: INR 18790.86,EMI
Personal loan EMI deduction | Ref:823a3bc6 | Amount: INR 31175.58,EMI
Amazon online shopping | Ref:c2cdfb3a | Amount: INR 33115.4,Shopping
Swiggy order payment | Ref:c5c478dc | Amount: INR 34503.0,Food
PPF contribution | Ref:32c01876 | Amount: INR 19043.68,Investment
Myntra clothing order | Ref:07856fc4 | Amount: INR 23746.1,Shopping
Ola cab fare | Ref:1729b8af | Amount: INR 34774.84,Travel
Restaurant dining at | Ref:58af1422 | Amount: INR 21072.53,Food
Dominos pizza order | Ref:ee97569a | Amount: INR 26039.45,Food
IKEA furniture shopping | Ref:a5de3501 | Amount: INR 35051.28,Shopping
SIP investment in mutual fund | Ref:04e79362 | Amount: INR 25603.66,Investment
Amazon online shopping | Ref:0d1cb43a | Amount: INR 14171.2,Shopping
Cafe coffee purchase at | Ref:740bfc90 | Amount: INR 9972.4,Food
RedBus bus ticket | Ref:cf949896 | Amount: INR 13186.55,Travel
Flipkart electronics purchase | Ref:3c9d5998 | Amount: INR 17928.2,Shopping
Groww ETF investment | Ref:c1e85e24 | Amount: INR 8060.66,Investment
Reliance Digital purchase | Ref:5ab7ba2b | Amount: INR 45522.31,Shopping
Groww ETF investment | Ref:aebeb3bf | Amount: INR 11763.54,Investment
Dominos pizza order | Ref:1e0ea627 | Amount: INR 4495.69,Food
McDonald's meal payment | Ref:3cfc0ad0 | Amount: INR 28728.93,Food
Zerodha stock purchase | Ref:0823820e | Amount: INR 47474.83,Investment
Amazon online shopping | Ref:2eff3cb4 | Amount: INR 36192.0,Shopping
Restaurant dining at | Ref:f7ddaba1 | Amount: INR 32234.62,Food
Groww ETF investment | Ref:5befdd00 | Amount: INR 13243.04,Investment
Swiggy order payment | Ref:5ba33f97 | Amount: INR 40668.26,Food
